GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
final_project_tests,src.minesweeper,Score.Time,0,18,0,0,0,6,0,3,0,3
final_project_tests,src.minesweeper,Game,116,1909,12,86,40,366,16,69,4,30
final_project_tests,src.minesweeper,Cell,0,33,0,0,0,14,0,7,0,7
final_project_tests,src.minesweeper,Score,5,399,2,10,3,99,2,24,0,20
final_project_tests,src.minesweeper,Main,8,0,0,0,3,0,2,0,2,0
final_project_tests,src.minesweeper,Game.new WindowAdapter() {...},7,9,0,0,3,1,1,1,1,1
final_project_tests,src.minesweeper,Game.new SwingWorker() {...},27,0,0,0,5,0,3,0,3,0
final_project_tests,src.minesweeper,Board,11,510,0,44,7,129,0,39,0,17
final_project_tests,src.minesweeper,Game.new WindowAdapter() {...},7,9,0,0,3,1,1,1,1,1
final_project_tests,src.minesweeper,Score.TimeComparator,0,22,0,4,0,6,0,4,0,2
final_project_tests,src.minesweeper,UI,2,989,1,41,1,180,1,44,0,24
final_project_tests,src.minesweeper,UI.new Thread() {...},2,37,0,2,0,7,0,3,0,2
